id,relevance
135644,2.7522727884986193
135645,2.5347007356442215
135649,2.4615905812716203
135650,1.8946884969480904
135651,2.3961753269023065
135654,2.5546328681199215
135658,2.4361284172273394
135659,2.638464745514286
135660,2.221854411158333
135661,2.3195672374452423
135662,2.6327646132642175
135663,2.6878273088059523
135664,2.729015583071821
135666,2.4425992232032487
135667,2.285152067733644
135668,2.2474175359131627
135669,2.44085062740711
135670,2.387100896250919
135671,2.296570199789688
135672,2.546980510336098
135674,2.338123588560732
135675,2.7224982157318283
135676,2.4315705981174207
135677,2.7089151485922613
135680,2.2427377995322137
135681,2.6998032376576804
135682,2.636062325380364
135685,2.6017817153311045
135686,2.7802860792173965
135687,2.335528265174196
135688,2.537081881304159
135689,2.295102673562508
135691,2.775689762958381
135693,2.047079527510978
135695,2.5737894880899423
135696,2.297148280325544
135698,2.650684254591099
135699,2.6794059492668216
135702,2.762912790225187
135703,2.600830720755295
135704,2.3273085214745732
135706,2.776378875095011
135708,2.466338222416469
135710,2.1334599921240205
135711,2.128476005597784
135712,2.349752771399078
135715,2.492403499487285
135716,2.119527516117237
135717,2.386905771576442
135719,2.2501248863993064
135720,2.741615229425725
135721,2.443686262346138
135723,2.160610707191707
135725,2.5032108214835143
135726,2.348410485981215
135728,2.2749448665188963
135729,2.375067935517204
135730,2.494134264619302
135731,2.287384945121934
135732,2.2254071345476985
135733,2.101636195131118
135734,2.203086466744666
135735,2.4804599183209723
135736,2.4464850030466545
135738,2.219514851309623
135739,2.4888122148544607
135740,2.2712631214963945
135741,2.5624393601624873
135743,2.6537095389266194
135744,2.403092542892848
135746,2.408627020514288
135747,2.5448904925711116
135748,2.8070516628551956
135750,2.4969629320783713
135751,2.670584803925068
135754,2.2370722595729458
135757,2.6486911542708675
135758,2.6128711142002685
135759,2.5190009291004327
135760,2.7391707383497406
135761,2.7655150403790714
135763,2.579201785849478
135767,2.6187780379953183
135768,2.4347589795225915
135769,2.3565078300026974
135770,2.2745273612475323
135772,2.712912457689753
135773,2.539203047369592
135774,2.483176069482906
135775,2.2220068861245172
135777,2.2435232508256067
135781,2.247011767899049
135782,2.7309480529988672
135783,2.7631612398343997
135784,2.581089375064967
135785,2.745009902695422
135786,2.783550799951506
135789,2.192898916303618
135790,2.8034597420047196
135791,2.26619100940843
135792,2.750323104031385
135793,2.267444089147303
135796,2.2201988485748365
135797,2.2929891642723126
135798,2.6476748331729385
135799,2.3060425648873086
135800,2.472365529317996
135803,2.3621845483746524
135805,2.279776317313191
135809,2.783167208222487
135810,2.1752048246820497
135811,2.5541005740418314
135813,2.2280631559051494
135816,2.2474309935792505
135819,2.540946940358025
135821,2.098642301878403
135822,2.1171173348614025
135823,2.5415926960519295
135825,1.6637407286978059
135826,2.259651795680461
135827,2.142258701436471
135828,2.1504492651912845
135829,2.031810995751151
135830,2.130561518175211
135831,2.3989964419321854
135833,2.5011840834776824
135835,2.456935803382446
135837,2.797859733468711
135838,2.357685947820608
135839,2.496599160101879
135841,2.259011478715535
135842,2.4838307286842474
135843,2.246439212477894
135844,2.3006735104228735
135846,2.2133308444382855
135848,2.3357707908497938
135849,2.3225781478185317
135850,2.2432262528758184
135851,2.458462082295063
135853,2.4587488993983837
135854,2.4692391378069676
135855,2.3874755052967886
135858,2.317289282164752
135859,2.3165566187851434
135860,2.2501184677449566
135861,2.1013027016013797
135863,2.617153101118511
135864,2.663269219301878
135866,2.3830621535372294
135867,2.4017628758076817
135868,2.8002012170542643
135870,2.8290188040917035
135873,2.7392161594531155
135874,2.7662196884774897
135875,2.5579362598200177
135876,2.6220522029262776
135877,2.206162316198123
135879,2.3353444667215135
135880,2.658161580419241
135881,2.173492743181781
135882,2.591084239831054
135883,2.303625698135387
135886,2.446482747963543
135887,2.450524087374407
135888,2.182257660331219
135890,2.393582892071983
135891,2.34841482840769
135894,2.623993721992791
135895,2.357617476901866
135896,2.4506624445417047
135898,2.4643139241398484
135899,2.6367377452408203
135902,2.3348253947622655
135903,2.7484862903160328
135904,2.1389913490071994
135906,2.7556053809864465
135908,2.838826189265639
135912,2.314192833323079
135914,2.2745587034084123
135915,2.271295274127177
135919,2.335285330021639
135920,2.3460778100182327
135923,2.6929931913866265
135924,2.4856428755443982
135925,2.484403650830291
135927,1.653069446163492
135929,1.653069446163492
135930,2.284160786875247
135932,2.284160786875247
135933,2.1848868383508497
135935,2.2501468904621245
135936,2.5009821641663295
135937,2.286554788895835
135938,2.482977377055662
135939,2.277321237885236
135941,2.1937047428174914
135942,2.802932925395415
135943,2.6270070549035385
135946,2.384188663647242
135950,2.5156705077202743
135951,2.675410255289261
135953,1.8121887045665996
135954,2.1940296909253068
135956,2.5106906310874604
135957,2.6512361636343695
135958,2.409935382419582
135960,2.4411578410607144
135962,2.214717567855532
135963,2.1228891222458364
135964,1.9529174952910702
135965,2.3856026454653882
135968,2.1901532089781246
135969,2.42610598347127
135971,2.2904996111585403
135972,2.241554558684657
135973,2.6449592110389557
135977,2.2526767911890446
135979,2.486370441913204
135982,2.261438487134771
135986,2.7096138017480116
135987,2.7363228994447164
135988,2.5518418170548927
135990,2.2853738907528256
135992,2.280941580334051
135995,2.2682473259898015
135997,2.710180112039384
135998,2.729904789788131
136000,2.1998755340026817
136001,2.4509692371479446
136002,2.2171031885004178
136003,2.6939220593742284
136004,2.2750744042665723
136005,2.552251798151729
136006,2.6774481663295173
136007,2.671104145230932
136008,2.218476707345188
136009,2.2701607025206156
136013,2.785563889405093
136017,2.644694333930209
136018,2.6403611184635105
136019,2.6500266921133218
136020,2.6417471726421895
136023,2.0625983000093573
136024,2.165674025388518
136025,2.0908774564586263
136028,2.204969384947753
136029,2.1685715888438826
136030,2.396919570401807
136032,2.669910588377275
136034,2.7438336846321247
136036,2.3577507404465434
136039,2.617338547566638
136043,2.5162128510946546
136044,2.3638391283930003
136047,2.361397652412605
136050,2.1117823167505714
136051,2.6749467568879854
136052,2.056620100167451
136053,2.640442519491499
136054,2.657498074213453
136055,2.4497679575428783
136056,2.300362355865658
136057,2.821596391760555
136058,2.3145462567232857
136060,2.2868499683830037
136061,2.035450346363593
136062,2.2284718730523805
136063,2.6214919781927017
136064,2.478722116778753
136065,2.17832356235568
136067,2.48861714319012
136072,2.6622569417549182
136073,2.2806784534687727
136074,2.398763882245083
136075,2.790824302216074
136077,2.667772132655713
136079,2.4677182057883718
136083,2.5031950257307556
136084,2.007611312715575
136085,2.749631700910009
136087,2.707561646138901
136088,2.7009574918324697
136089,2.1453633752260584
136090,2.6808061039406
136092,2.277279358554416
136093,2.0898495161717223
136094,2.148289151028056
136095,2.1704985646175734
136096,2.107244160169994
136099,2.3480098002260803
136100,2.2691834761809533
136101,2.6533121615926145
136102,2.528329810427805
136108,2.3396318731481713
136109,2.717983710514717
136110,2.4275705614619922
136111,2.449633248063546
136113,2.147285523681435
136114,2.493358691724558
136115,2.3459423419656473
136116,2.175904889921274
136117,2.1553705294962517
136118,2.352060174540433
136119,2.2700117593328786
136121,2.435614335805227
136122,1.6053928187559252
136126,2.1842193309380855
136127,2.2243456504499255
136128,2.3272803082547786
136129,2.3163826857643834
136131,2.643271370061808
136132,2.5880722903333075
136135,2.0881430428776193
136136,2.544692364029935
136137,2.7577059855969286
136138,2.4440199805779637
136139,2.5367122914628104
136140,2.2732043499437236
136142,2.597696599804382
136144,2.5546196905475
136146,2.7738293899561284
136149,2.5716182878341267
136150,2.5081160120431827
136151,2.1780231819893423
136153,2.5303171818876775
136154,2.29228852377892
136155,2.1468851030822096
136157,2.323096302731586
136158,2.638624641667937
136159,2.3664830528153704
136160,2.7956470890828764
136161,1.6498372984625924
136162,2.476264019573267
136163,2.4718781701420003
136165,2.800310668030644
136166,2.1288385156658713
136167,2.6363729671934384
136168,2.5849611032925504
136170,2.326608305142708
136172,2.6192668202927227
136173,2.4310935376199048
136174,2.74547978058292
136175,2.4475638914889295
136177,2.71945927463395
136178,2.708846269972759
136179,2.3293026696021215
136181,2.311672040064734
136182,2.0956461038307075
136183,2.1956159783125337
136184,2.1103163807943126
136185,2.1650351803890695
136186,2.390362631476488
136187,2.647781688667218
136190,2.322005354859506
136191,2.486059621798474
136192,2.5549555193866818
136193,2.269993169470024
136194,2.290854007686254
136196,2.6866830532091868
136197,2.4891002866910874
136200,2.384556530633077
136201,2.2672555681204263
136202,2.3807412522728497
136205,2.434059606726136
136206,2.2429869252342876
136207,2.2989678059759164
136209,2.511392517194599
136212,2.6584063476065243
136213,2.3393586290550163
136214,2.740760670396748
136215,2.275189572186583
136217,2.2570281906304293
136218,2.7772910676270626
136219,2.429183194026029
136220,2.3364862182385013
136221,2.230425779673968
136222,2.6953816885830943
136223,2.6236137485425473
136224,2.2262121792938347
136225,2.7409868970831934
136229,2.092320312000053
136230,2.6518517782848043
136234,2.4110570375132307
136235,2.81967910312429
136237,2.6675248912532497
136238,2.1796035339571302
136239,2.118893984483579
136240,2.167621024679237
136241,2.5257482707693653
136242,2.53185961586247
136243,2.5239952736040454
136245,2.264958188697299
136246,2.7107444930607767
136248,2.2693386679166583
136249,2.3779181299181698
136251,2.5047448338255665
136256,2.225327657771973
136258,2.700811889102797
136259,2.636600646404282
136260,2.771652289151084
136261,2.441477323643322
136264,2.38265249121835
136266,2.485992949287385
136270,1.9549269767127584
136274,2.208774051479438
136276,2.6927016917762794
136279,2.405457530588081
136282,2.734073965474424
136283,2.528211236260453
136286,2.7528907680026253
136288,2.5230125094653553
136289,2.7490065817161455
136290,2.6418797326935333
136293,2.4798874045868105
136295,2.080073524611825
136296,2.496671699903796
136298,2.4062919563161014
136299,2.2770834502614927
136300,2.2719386509715673
136301,2.5840377185622496
136302,2.518093374951918
136304,2.357788615027193
136305,2.3036807978507956
136306,2.4300989963202295
136308,2.571934875102739
136309,2.758978689573528
136310,2.3773307035076314
136311,2.3012089483520812
136312,2.260648890572709
136313,2.1069706917913935
136314,2.309589589217629
136315,1.8185983187123078
136316,2.3373146285833966
136317,2.117031134691772
136318,2.8405323927749393
136321,2.4626325479999203
136322,2.33320598651915
136323,2.4943667107100786
136324,2.2537505034116863
136325,2.6900356493970032
136326,2.5143779808097513
136327,2.5824749162597462
136328,2.4157440382520217
136329,2.5212629933749797
136330,2.253594089451707
136331,2.144136065158138
136332,2.172823905640252
136333,2.3385919329831113
136334,2.0529040488296157
136336,2.73702282467875
136337,2.6793482841451017
136340,2.472820780759723
136341,2.4439324850540403
136344,2.6963903450755424
136345,1.8513153167391412
136347,2.4701083094170246
136351,2.5742809829515156
136352,2.361978517595699
136353,2.673469054598913
136354,2.2367828813219797
136355,2.100634244316171
136356,2.338425827289603
136357,2.308779588328246
136358,2.1149750678549863
136360,2.148548330446223
136361,2.1884374562328466
136362,2.2350677241434718
136365,2.572103956632304
136366,2.270095917823195
136368,2.724500551326262
136369,2.7341708629374484
136370,2.003402605438665
136374,2.686120549788804
136375,2.798358227246033
136376,2.812386058099138
136377,2.429694514285119
136378,2.1962298196831926
136379,2.4562256015302903
136380,2.576581920164814
136382,2.6620794440206206
136386,2.1561891794936106
136389,2.1785369026596566
136390,2.5347328438968235
136392,2.294252495791363
136393,2.255794320510873
136396,2.613150574200519
136397,2.7895637643603486
136398,2.5479926497119787
136399,2.5074959053082075
136400,2.1474450890213683
136401,2.168137904926841
136404,2.2376665545592074
136406,2.3183752741593455
136407,2.662521488272655
136409,2.284345879259358
136411,2.3704069011155577
136412,2.481374731590204
136413,2.2719717924693925
136414,2.5103759218808874
136415,2.350685952519562
136416,2.3409038643949014
136417,2.4250586946022974
136419,2.6825561918326484
136420,2.6755352709048084
136423,2.412761701334357
136424,1.9898642546361294
136425,2.1498467249358706
136426,2.051965468294832
136428,2.5210176094907584
136429,2.7013236057044567
136430,2.7062832869301174
136431,2.522598088573159
136433,2.603717262278429
136435,2.8446841863299284
136436,2.469762972429059
136437,2.478631342064655
136438,2.478631342064655
136439,2.4466094602533803
136440,2.29666277721817
136441,2.4043822401217096
136442,2.396451574833173
136443,2.398704648307855
136445,2.3939627951875293
136446,1.6428986443524312
136447,2.6941612483958743
136448,2.464258174089369
136452,1.9933546312721235
136453,2.2997367433963656
136455,2.1900914954272874
136456,2.523608134411458
136457,2.291199171974599
136458,2.764279843749276
136459,2.6067527079509953
136460,2.712383188665175
136463,2.3878307592778887
136464,2.397405444005905
136465,1.9084557357085643
136467,2.4933078778944107
136471,2.239727296023816
136472,2.6268886756711636
136473,2.589444736713821
136476,2.3087466522526503
136477,2.542389472781438
136478,2.363818875427829
136480,2.6526651933997134
136481,2.7786164861487777
136483,2.262486584616914
136485,2.7003438823792925
136486,2.1890890666619875
136489,2.4045106485928596
136491,2.3537738831713395
136492,2.2364964415368815
136493,2.286626289817853
136495,2.1336300842108273
