Active_Customer,Cust_id
0.0,F36253
1.0,F36254
1.0,F36255
0.0,F36256
1.0,F36257
0.0,F36258
0.0,F36259
0.0,F36260
0.0,F36261
1.0,F36262
0.0,F36263
0.0,F36264
0.0,F36265
1.0,F36266
0.0,F36267
1.0,F36268
1.0,F36269
1.0,F36270
0.0,F36271
0.0,F36272
1.0,F36273
0.0,F36274
1.0,F36275
1.0,F36276
0.0,F36277
0.0,F36278
1.0,F36279
0.0,F36280
1.0,F36281
1.0,F36282
1.0,F36283
0.0,F36284
1.0,F36285
1.0,F36286
0.0,F36287
0.0,F36288
0.0,F36289
0.0,F36290
0.0,F36291
0.0,F36292
0.0,F36293
1.0,F36294
0.0,F36295
0.0,F36296
0.0,F36297
0.0,F36298
0.0,F36299
0.0,F36300
0.0,F36301
1.0,F36302
1.0,F36303
1.0,F36304
0.0,F36305
0.0,F36306
0.0,F36307
0.0,F36308
1.0,F36309
0.0,F36310
1.0,F36311
1.0,F36312
1.0,F36313
1.0,F36314
0.0,F36315
1.0,F36316
0.0,F36317
0.0,F36318
1.0,F36319
0.0,F36320
0.0,F36321
0.0,F36322
1.0,F36323
1.0,F36324
1.0,F36325
0.0,F36326
0.0,F36327
1.0,F36328
0.0,F36329
1.0,F36330
0.0,F36331
0.0,F36332
1.0,F36333
0.0,F36334
0.0,F36335
1.0,F36336
0.0,F36337
0.0,F36338
0.0,F36339
1.0,F36340
0.0,F36341
0.0,F36342
0.0,F36343
1.0,F36344
0.0,F36345
1.0,F36346
0.0,F36347
1.0,F36348
0.0,F36349
0.0,F36350
0.0,F36351
0.0,F36352
1.0,F36353
1.0,F36354
0.0,F36355
0.0,F36356
1.0,F36357
0.0,F36358
0.0,F36359
1.0,F36360
0.0,F36361
1.0,F36362
0.0,F36363
1.0,F36364
0.0,F36365
1.0,F36366
1.0,F36367
0.0,F36368
1.0,F36369
1.0,F36370
1.0,F36371
1.0,F36372
0.0,F36373
0.0,F36374
0.0,F36375
1.0,F36376
0.0,F36377
0.0,F36378
0.0,F36379
1.0,F36380
1.0,F36381
0.0,F36382
0.0,F36383
1.0,F36384
1.0,F36385
1.0,F36386
0.0,F36387
0.0,F36388
0.0,F36389
1.0,F36390
1.0,F36391
0.0,F36392
0.0,F36393
1.0,F36394
1.0,F36395
0.0,F36396
0.0,F36397
1.0,F36398
0.0,F36399
1.0,F36400
1.0,F36401
1.0,F36402
0.0,F36403
1.0,F36404
0.0,F36405
1.0,F36406
1.0,F36407
0.0,F36408
1.0,F36409
0.0,F36410
1.0,F36411
1.0,F36412
1.0,F36413
1.0,F36414
0.0,F36415
1.0,F36416
0.0,F36417
1.0,F36418
0.0,F36419
1.0,F36420
0.0,F36421
1.0,F36422
1.0,F36423
0.0,F36424
0.0,F36425
0.0,F36426
0.0,F36427
1.0,F36428
0.0,F36429
1.0,F36430
1.0,F36431
0.0,F36432
0.0,F36433
1.0,F36434
0.0,F36435
0.0,F36436
0.0,F36437
1.0,F36438
0.0,F36439
1.0,F36440
0.0,F36441
1.0,F36442
1.0,F36443
1.0,F36444
1.0,F36445
0.0,F36446
1.0,F36447
0.0,F36448
0.0,F36449
1.0,F36450
1.0,F36451
0.0,F36452
1.0,F36453
1.0,F36454
1.0,F36455
0.0,F36456
1.0,F36457
1.0,F36458
0.0,F36459
0.0,F36460
0.0,F36461
1.0,F36462
0.0,F36463
1.0,F36464
0.0,F36465
1.0,F36466
1.0,F36467
0.0,F36468
1.0,F36469
1.0,F36470
1.0,F36471
0.0,F36472
1.0,F36473
1.0,F36474
0.0,F36475
1.0,F36476
0.0,F36477
1.0,F36478
0.0,F36479
1.0,F36480
0.0,F36481
0.0,F36482
1.0,F36483
1.0,F36484
0.0,F36485
0.0,F36486
1.0,F36487
0.0,F36488
1.0,F36489
0.0,F36490
0.0,F36491
1.0,F36492
0.0,F36493
0.0,F36494
1.0,F36495
1.0,F36496
1.0,F36497
0.0,F36498
0.0,F36499
0.0,F36500
1.0,F36501
1.0,F36502
1.0,F36503
1.0,F36504
1.0,F36505
0.0,F36506
1.0,F36507
0.0,F36508
0.0,F36509
0.0,F36510
0.0,F36511
1.0,F36512
1.0,F36513
0.0,F36514
1.0,F36515
1.0,F36516
0.0,F36517
0.0,F36518
0.0,F36519
1.0,F36520
1.0,F36521
1.0,F36522
1.0,F36523
0.0,F36524
1.0,F36525
0.0,F36526
0.0,F36527
1.0,F36528
1.0,F36529
0.0,F36530
0.0,F36531
1.0,F36532
1.0,F36533
0.0,F36534
0.0,F36535
1.0,F36536
1.0,F36537
0.0,F36538
0.0,F36539
0.0,F36540
1.0,F36541
0.0,F36542
1.0,F36543
1.0,F36544
1.0,F36545
1.0,F36546
0.0,F36547
1.0,F36548
1.0,F36549
0.0,F36550
1.0,F36551
0.0,F36552
0.0,F36553
0.0,F36554
0.0,F36555
0.0,F36556
1.0,F36557
0.0,F36558
0.0,F36559
0.0,F36560
1.0,F36561
1.0,F36562
0.0,F36563
1.0,F36564
0.0,F36565
0.0,F36566
0.0,F36567
1.0,F36568
1.0,F36569
1.0,F36570
1.0,F36571
0.0,F36572
0.0,F36573
0.0,F36574
0.0,F36575
1.0,F36576
0.0,F36577
1.0,F36578
1.0,F36579
1.0,F36580
0.0,F36581
0.0,F36582
0.0,F36583
1.0,F36584
1.0,F36585
1.0,F36586
0.0,F36587
1.0,F36588
0.0,F36589
0.0,F36590
1.0,F36591
1.0,F36592
1.0,F36593
1.0,F36594
1.0,F36595
0.0,F36596
1.0,F36597
1.0,F36598
1.0,F36599
0.0,F36600
1.0,F36601
0.0,F36602
1.0,F36603
0.0,F36604
1.0,F36605
1.0,F36606
0.0,F36607
1.0,F36608
1.0,F36609
0.0,F36610
1.0,F36611
1.0,F36612
0.0,F36613
0.0,F36614
0.0,F36615
0.0,F36616
0.0,F36617
0.0,F36618
1.0,F36619
0.0,F36620
0.0,F36621
1.0,F36622
0.0,F36623
1.0,F36624
1.0,F36625
0.0,F36626
0.0,F36627
1.0,F36628
1.0,F36629
0.0,F36630
1.0,F36631
0.0,F36632
0.0,F36633
0.0,F36634
1.0,F36635
1.0,F36636
1.0,F36637
1.0,F36638
0.0,F36639
1.0,F36640
1.0,F36641
0.0,F36642
1.0,F36643
0.0,F36644
0.0,F36645
1.0,F36646
1.0,F36647
1.0,F36648
1.0,F36649
0.0,F36650
1.0,F36651
1.0,F36652
1.0,F36653
1.0,F36654
1.0,F36655
1.0,F36656
1.0,F36657
1.0,F36658
0.0,F36659
0.0,F36660
1.0,F36661
0.0,F36662
1.0,F36663
0.0,F36664
1.0,F36665
0.0,F36666
1.0,F36667
0.0,F36668
0.0,F36669
1.0,F36670
0.0,F36671
0.0,F36672
1.0,F36673
1.0,F36674
1.0,F36675
1.0,F36676
0.0,F36677
0.0,F36678
0.0,F36679
1.0,F36680
0.0,F36681
1.0,F36682
0.0,F36683
1.0,F36684
0.0,F36685
1.0,F36686
0.0,F36687
0.0,F36688
0.0,F36689
0.0,F36690
1.0,F36691
1.0,F36692
0.0,F36693
0.0,F36694
0.0,F36695
0.0,F36696
1.0,F36697
0.0,F36698
0.0,F36699
1.0,F36700
1.0,F36701
0.0,F36702
1.0,F36703
1.0,F36704
1.0,F36705
1.0,F36706
1.0,F36707
0.0,F36708
0.0,F36709
0.0,F36710
0.0,F36711
0.0,F36712
0.0,F36713
0.0,F36714
1.0,F36715
1.0,F36716
1.0,F36717
1.0,F36718
0.0,F36719
0.0,F36720
1.0,F36721
0.0,F36722
0.0,F36723
0.0,F36724
0.0,F36725
1.0,F36726
0.0,F36727
0.0,F36728
1.0,F36729
0.0,F36730
0.0,F36731
0.0,F36732
1.0,F36733
1.0,F36734
0.0,F36735
0.0,F36736
0.0,F36737
0.0,F36738
0.0,F36739
0.0,F36740
1.0,F36741
1.0,F36742
1.0,F36743
0.0,F36744
1.0,F36745
0.0,F36746
1.0,F36747
1.0,F36748
1.0,F36749
0.0,F36750
0.0,F36751
1.0,F36752
1.0,F36753
0.0,F36754
1.0,F36755
1.0,F36756
0.0,F36757
0.0,F36758
0.0,F36759
1.0,F36760
1.0,F36761
1.0,F36762
0.0,F36763
0.0,F36764
0.0,F36765
0.0,F36766
1.0,F36767
1.0,F36768
0.0,F36769
0.0,F36770
1.0,F36771
1.0,F36772
1.0,F36773
0.0,F36774
0.0,F36775
0.0,F36776
0.0,F36777
1.0,F36778
0.0,F36779
1.0,F36780
1.0,F36781
1.0,F36782
0.0,F36783
1.0,F36784
0.0,F36785
0.0,F36786
1.0,F36787
0.0,F36788
0.0,F36789
1.0,F36790
0.0,F36791
0.0,F36792
0.0,F36793
1.0,F36794
0.0,F36795
1.0,F36796
0.0,F36797
0.0,F36798
1.0,F36799
0.0,F36800
1.0,F36801
0.0,F36802
1.0,F36803
0.0,F36804
0.0,F36805
1.0,F36806
0.0,F36807
0.0,F36808
