Active_Customer,Cust_id
0.0,F36253
0.0,F36254
0.0,F36255
0.0,F36256
1.0,F36257
0.0,F36258
0.0,F36259
0.0,F36260
0.0,F36261
0.0,F36262
0.0,F36263
0.0,F36264
0.0,F36265
0.0,F36266
0.0,F36267
0.0,F36268
0.0,F36269
0.0,F36270
0.0,F36271
0.0,F36272
0.0,F36273
0.0,F36274
0.0,F36275
0.0,F36276
0.0,F36277
1.0,F36278
0.0,F36279
1.0,F36280
1.0,F36281
0.0,F36282
1.0,F36283
1.0,F36284
0.0,F36285
0.0,F36286
0.0,F36287
0.0,F36288
0.0,F36289
0.0,F36290
0.0,F36291
0.0,F36292
0.0,F36293
0.0,F36294
0.0,F36295
0.0,F36296
0.0,F36297
0.0,F36298
1.0,F36299
0.0,F36300
0.0,F36301
0.0,F36302
1.0,F36303
0.0,F36304
1.0,F36305
0.0,F36306
1.0,F36307
0.0,F36308
1.0,F36309
1.0,F36310
1.0,F36311
1.0,F36312
0.0,F36313
0.0,F36314
0.0,F36315
1.0,F36316
0.0,F36317
0.0,F36318
0.0,F36319
0.0,F36320
0.0,F36321
0.0,F36322
1.0,F36323
0.0,F36324
0.0,F36325
0.0,F36326
0.0,F36327
0.0,F36328
0.0,F36329
0.0,F36330
0.0,F36331
0.0,F36332
0.0,F36333
0.0,F36334
0.0,F36335
0.0,F36336
0.0,F36337
0.0,F36338
0.0,F36339
0.0,F36340
0.0,F36341
0.0,F36342
0.0,F36343
1.0,F36344
1.0,F36345
1.0,F36346
0.0,F36347
0.0,F36348
0.0,F36349
0.0,F36350
0.0,F36351
0.0,F36352
0.0,F36353
1.0,F36354
0.0,F36355
0.0,F36356
0.0,F36357
0.0,F36358
0.0,F36359
0.0,F36360
0.0,F36361
0.0,F36362
0.0,F36363
0.0,F36364
0.0,F36365
0.0,F36366
0.0,F36367
0.0,F36368
0.0,F36369
0.0,F36370
0.0,F36371
1.0,F36372
1.0,F36373
0.0,F36374
0.0,F36375
0.0,F36376
0.0,F36377
1.0,F36378
0.0,F36379
0.0,F36380
0.0,F36381
0.0,F36382
0.0,F36383
0.0,F36384
0.0,F36385
0.0,F36386
0.0,F36387
0.0,F36388
0.0,F36389
1.0,F36390
0.0,F36391
0.0,F36392
0.0,F36393
0.0,F36394
0.0,F36395
0.0,F36396
0.0,F36397
0.0,F36398
0.0,F36399
0.0,F36400
0.0,F36401
0.0,F36402
0.0,F36403
0.0,F36404
0.0,F36405
0.0,F36406
1.0,F36407
1.0,F36408
0.0,F36409
0.0,F36410
1.0,F36411
0.0,F36412
0.0,F36413
0.0,F36414
0.0,F36415
1.0,F36416
0.0,F36417
0.0,F36418
0.0,F36419
0.0,F36420
0.0,F36421
0.0,F36422
1.0,F36423
0.0,F36424
0.0,F36425
0.0,F36426
0.0,F36427
0.0,F36428
0.0,F36429
0.0,F36430
1.0,F36431
0.0,F36432
0.0,F36433
0.0,F36434
0.0,F36435
0.0,F36436
0.0,F36437
0.0,F36438
0.0,F36439
1.0,F36440
0.0,F36441
0.0,F36442
0.0,F36443
0.0,F36444
0.0,F36445
0.0,F36446
0.0,F36447
0.0,F36448
0.0,F36449
0.0,F36450
0.0,F36451
0.0,F36452
0.0,F36453
0.0,F36454
1.0,F36455
0.0,F36456
0.0,F36457
0.0,F36458
0.0,F36459
0.0,F36460
0.0,F36461
0.0,F36462
0.0,F36463
0.0,F36464
0.0,F36465
0.0,F36466
0.0,F36467
0.0,F36468
0.0,F36469
0.0,F36470
1.0,F36471
0.0,F36472
0.0,F36473
0.0,F36474
0.0,F36475
1.0,F36476
0.0,F36477
0.0,F36478
0.0,F36479
0.0,F36480
0.0,F36481
0.0,F36482
0.0,F36483
0.0,F36484
0.0,F36485
0.0,F36486
0.0,F36487
0.0,F36488
0.0,F36489
0.0,F36490
0.0,F36491
1.0,F36492
0.0,F36493
0.0,F36494
0.0,F36495
1.0,F36496
0.0,F36497
0.0,F36498
0.0,F36499
0.0,F36500
0.0,F36501
0.0,F36502
0.0,F36503
0.0,F36504
0.0,F36505
0.0,F36506
1.0,F36507
0.0,F36508
1.0,F36509
0.0,F36510
0.0,F36511
0.0,F36512
0.0,F36513
0.0,F36514
0.0,F36515
1.0,F36516
0.0,F36517
0.0,F36518
0.0,F36519
1.0,F36520
0.0,F36521
0.0,F36522
0.0,F36523
0.0,F36524
1.0,F36525
0.0,F36526
0.0,F36527
0.0,F36528
0.0,F36529
0.0,F36530
0.0,F36531
0.0,F36532
0.0,F36533
0.0,F36534
0.0,F36535
1.0,F36536
1.0,F36537
0.0,F36538
0.0,F36539
0.0,F36540
1.0,F36541
0.0,F36542
0.0,F36543
0.0,F36544
0.0,F36545
0.0,F36546
0.0,F36547
0.0,F36548
0.0,F36549
0.0,F36550
0.0,F36551
0.0,F36552
0.0,F36553
0.0,F36554
0.0,F36555
0.0,F36556
0.0,F36557
0.0,F36558
0.0,F36559
0.0,F36560
0.0,F36561
0.0,F36562
0.0,F36563
1.0,F36564
0.0,F36565
0.0,F36566
0.0,F36567
0.0,F36568
0.0,F36569
0.0,F36570
0.0,F36571
0.0,F36572
0.0,F36573
0.0,F36574
0.0,F36575
1.0,F36576
0.0,F36577
0.0,F36578
0.0,F36579
1.0,F36580
0.0,F36581
0.0,F36582
0.0,F36583
0.0,F36584
1.0,F36585
1.0,F36586
0.0,F36587
1.0,F36588
1.0,F36589
0.0,F36590
0.0,F36591
0.0,F36592
0.0,F36593
0.0,F36594
0.0,F36595
0.0,F36596
0.0,F36597
1.0,F36598
0.0,F36599
0.0,F36600
0.0,F36601
1.0,F36602
0.0,F36603
0.0,F36604
1.0,F36605
0.0,F36606
0.0,F36607
0.0,F36608
1.0,F36609
0.0,F36610
0.0,F36611
0.0,F36612
0.0,F36613
0.0,F36614
0.0,F36615
0.0,F36616
1.0,F36617
0.0,F36618
1.0,F36619
0.0,F36620
0.0,F36621
0.0,F36622
0.0,F36623
1.0,F36624
0.0,F36625
0.0,F36626
0.0,F36627
1.0,F36628
1.0,F36629
1.0,F36630
0.0,F36631
0.0,F36632
0.0,F36633
0.0,F36634
0.0,F36635
0.0,F36636
0.0,F36637
1.0,F36638
0.0,F36639
1.0,F36640
0.0,F36641
0.0,F36642
0.0,F36643
0.0,F36644
0.0,F36645
1.0,F36646
0.0,F36647
1.0,F36648
0.0,F36649
1.0,F36650
0.0,F36651
0.0,F36652
0.0,F36653
0.0,F36654
0.0,F36655
0.0,F36656
1.0,F36657
0.0,F36658
0.0,F36659
0.0,F36660
0.0,F36661
0.0,F36662
0.0,F36663
0.0,F36664
0.0,F36665
0.0,F36666
0.0,F36667
0.0,F36668
0.0,F36669
0.0,F36670
0.0,F36671
0.0,F36672
1.0,F36673
0.0,F36674
1.0,F36675
0.0,F36676
0.0,F36677
0.0,F36678
0.0,F36679
0.0,F36680
0.0,F36681
0.0,F36682
0.0,F36683
0.0,F36684
0.0,F36685
1.0,F36686
0.0,F36687
0.0,F36688
0.0,F36689
0.0,F36690
0.0,F36691
0.0,F36692
1.0,F36693
0.0,F36694
0.0,F36695
0.0,F36696
0.0,F36697
0.0,F36698
0.0,F36699
0.0,F36700
0.0,F36701
0.0,F36702
1.0,F36703
0.0,F36704
1.0,F36705
1.0,F36706
0.0,F36707
0.0,F36708
0.0,F36709
0.0,F36710
1.0,F36711
0.0,F36712
0.0,F36713
1.0,F36714
0.0,F36715
0.0,F36716
0.0,F36717
0.0,F36718
0.0,F36719
0.0,F36720
0.0,F36721
0.0,F36722
0.0,F36723
1.0,F36724
1.0,F36725
0.0,F36726
0.0,F36727
0.0,F36728
0.0,F36729
0.0,F36730
0.0,F36731
0.0,F36732
1.0,F36733
0.0,F36734
0.0,F36735
0.0,F36736
0.0,F36737
0.0,F36738
0.0,F36739
0.0,F36740
1.0,F36741
0.0,F36742
1.0,F36743
0.0,F36744
0.0,F36745
0.0,F36746
0.0,F36747
0.0,F36748
1.0,F36749
0.0,F36750
0.0,F36751
0.0,F36752
1.0,F36753
0.0,F36754
0.0,F36755
0.0,F36756
0.0,F36757
0.0,F36758
0.0,F36759
0.0,F36760
0.0,F36761
1.0,F36762
0.0,F36763
0.0,F36764
0.0,F36765
0.0,F36766
0.0,F36767
0.0,F36768
0.0,F36769
0.0,F36770
0.0,F36771
0.0,F36772
0.0,F36773
0.0,F36774
0.0,F36775
0.0,F36776
0.0,F36777
0.0,F36778
0.0,F36779
0.0,F36780
0.0,F36781
1.0,F36782
0.0,F36783
0.0,F36784
0.0,F36785
0.0,F36786
0.0,F36787
0.0,F36788
0.0,F36789
1.0,F36790
0.0,F36791
0.0,F36792
0.0,F36793
0.0,F36794
1.0,F36795
0.0,F36796
0.0,F36797
0.0,F36798
1.0,F36799
0.0,F36800
1.0,F36801
0.0,F36802
0.0,F36803
0.0,F36804
0.0,F36805
0.0,F36806
0.0,F36807
0.0,F36808
